iter	AUC	Logloss
0	0.9777726531	0.4990852241
1	0.981641978	0.3658470883
2	0.985673517	0.2743095262
3	0.9859744608	0.2160446528
4	0.9859948158	0.1767692872
5	0.9861938953	0.1500256426
6	0.9862962365	0.1317822142
7	0.9863133132	0.1180384257
8	0.9863440692	0.1075785601
9	0.9866844416	0.09974474494
10	0.9866466224	0.09473826975
11	0.986612469	0.09044405826
12	0.9867391586	0.08643457809
13	0.9867143035	0.08373662618
14	0.9867518246	0.0815249397
15	0.9867353141	0.07957473704
16	0.9867424071	0.07823740273
17	0.9868136048	0.0766465286
18	0.9867760241	0.07569376826
19	0.986844331	0.07462515206
20	0.9868496358	0.07401113862
21	0.986848712	0.07344477126
22	0.9868107438	0.07277027732
23	0.9868367612	0.07212413007
24	0.9872860909	0.07163962401
25	0.9873017967	0.07126404966
26	0.9872499108	0.07098705358
27	0.9873037338	0.07067164365
28	0.9875066876	0.07025442893
29	0.9874975681	0.07003573652
30	0.9874973595	0.0697702986
31	0.9875300229	0.06946073334
32	0.9876345992	0.0691336579
33	0.9876949787	0.06886483842
34	0.9876818061	0.06875458271
35	0.9877072871	0.06856384337
36	0.9877049029	0.06852581717
37	0.9877325892	0.06837299668
38	0.9877836108	0.06825817854
39	0.9877892435	0.06809303056
40	0.9878024161	0.06799413619
41	0.9877960384	0.06794758152
42	0.9878169596	0.06785324362
43	0.9879620969	0.0676753268
44	0.987962693	0.06758824703
45	0.9879693389	0.06752316831
46	0.9879969954	0.06746050499
47	0.9879975617	0.06746036186
48	0.9880086184	0.06739231905
49	0.9880447984	0.0672684178
50	0.9881038368	0.06715250826
51	0.9881037772	0.06714870325
52	0.9881241918	0.06710397953
53	0.9881660044	0.06701308879
54	0.9881843626	0.06694929232
55	0.9881789684	0.06690797401
56	0.9881859422	0.06689215163
57	0.988191098	0.06684748754
58	0.9882162213	0.06680915121
59	0.9882252514	0.0667740056
60	0.9882304668	0.06680601417
61	0.9882276654	0.06674586764
62	0.9882485271	0.06671007793
63	0.9882622063	0.06666668416
64	0.9883387685	0.06654771511
65	0.9883441627	0.06651235479
66	0.9883388579	0.06652473001
67	0.9883960485	0.06645796945
68	0.9884147346	0.06640100768
69	0.9884228706	0.06637763492
70	0.9884437025	0.06632787761
71	0.988455683	0.06632747207
72	0.9884594679	0.06628222351
73	0.9885296226	0.0662180692
74	0.988529563	0.06618638269
75	0.9885392487	0.06617589805
76	0.9885465205	0.06617565949
77	0.9885695279	0.06613398334
78	0.9885896742	0.06609932081
79	0.9885760546	0.06610467645
80	0.9885942638	0.06608323602
81	0.9886060953	0.06608865726
82	0.9886406958	0.06600815574
83	0.9886546135	0.06599279258
84	0.9886545539	0.06598935138
85	0.9886532128	0.06598608909
86	0.9886616766	0.0659552256
87	0.9886637926	0.0659416576
88	0.9886659086	0.06591202268
89	0.9886772633	0.06591537443
90	0.9886890054	0.06588840541
91	0.988730669	0.06584462398
92	0.9887717664	0.06579777708
93	0.9887797236	0.06577595496
94	0.9887768328	0.06576838073
95	0.9887779057	0.06576855965
96	0.9887950122	0.06572128931
97	0.9887954593	0.06570920633
98	0.9888251126	0.06568512983
99	0.9888207018	0.06567672661
100	0.9888194501	0.06568244008
101	0.9888359308	0.06565563805
102	0.9888421893	0.06565660421
103	0.9888498485	0.06561482668
104	0.9888542295	0.06560812319
105	0.9888562858	0.06560199224
106	0.9888569713	0.06558060548
107	0.9889001846	0.06553142668
108	0.9889030755	0.06551408348
109	0.9889011383	0.06546539372
110	0.9889013767	0.06548212263
111	0.9889428318	0.06543234743
112	0.9889490008	0.06542526821
113	0.9889667034	0.06540496689
114	0.9889692068	0.06538832744
115	0.9889817536	0.06537582699
116	0.9890251756	0.06534186224
117	0.9890290797	0.06533388843
118	0.9890265167	0.0653271909
119	0.9890286624	0.06531532859
120	0.9890161753	0.06533882062
121	0.9890216291	0.06532233027
122	0.9890245795	0.06534104518
123	0.9890391529	0.06533029216
124	0.9890632033	0.06528954043
125	0.9890629649	0.0653101638
126	0.989053607	0.06535145229
127	0.9890697598	0.065334455
128	0.9891315103	0.06528320074
129	0.9891397655	0.06526038263
130	0.9891419113	0.06525195556
131	0.9891463518	0.06523801182
132	0.9891517162	0.06522393092
133	0.9891771376	0.06520800118
134	0.989179194	0.06519847674
135	0.9891786575	0.06517952328
136	0.9891779423	0.06518414534
137	0.9891809225	0.06516986166
138	0.9891924262	0.06512095124
139	0.9892074466	0.06509318901
140	0.9892202318	0.06503734249
141	0.9892202914	0.06503222542
142	0.9892235696	0.065041064
143	0.9892254472	0.06504310368
144	0.9892297089	0.06505893799
145	0.9892389774	0.06502980405
146	0.9892401695	0.06502920169
